# This data was developed by employees of the National Institute
# of Standards and Technology (NIST), an agency of the Federal
# Government. Pursuant to title 17 United States Code Section 105, works
# of NIST employees are not subject to copyright protection in the United
# States and are considered to be in the public domain.
#
# The data is provided by NIST as a public service and is expressly
# provided "AS IS." NIST MAKES NO WARRANTY OF ANY KIND, EXPRESS, IMPLIED
# OR STATUTORY, INCLUDING, WITHOUT LIMITATION, THE IMPLIED WARRANTY OF
# MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, NON-INFRINGEMENT
# AND DATA ACCURACY. NIST does not warrant or make any representations
# regarding the use of the data or the results thereof, including but
# not limited to the correctness, accuracy, reliability or usefulness
# of the data. NIST SHALL NOT BE LIABLE AND YOU HEREBY RELEASE NIST FROM
# LIABILITY FOR ANY INDIRECT, CONSEQUENTIAL, SPECIAL, OR INCIDENTAL DAMAGES
# (INCLUDING DAMAGES FOR LOSS OF BUSINESS PROFITS, BUSINESS INTERRUPTION,
# LOSS OF BUSINESS INFORMATION, AND THE LIKE), WHETHER ARISING IN TORT,
# CONTRACT, OR OTHERWISE, ARISING FROM OR RELATING TO THE DATA (OR THE USE
# OF OR INABILITY TO USE THIS DATA), EVEN IF NIST HAS BEEN ADVISED OF THE
# POSSIBILITY OF SUCH DAMAGES.
#
# To the extent that NIST may hold copyright in countries other than the
# United States, you are hereby granted the non-exclusive irrevocable
# and unconditional right to print, publish, prepare derivative works and
# distribute the NIST data, in any medium, or authorize others to do so
# on your behalf, on a royalty-free basis throughout the world.
#
# You may improve, modify, and create derivative works of the data or any
# portion of the data, and you may copy and distribute such modifications
# or works. Modified works should carry a notice stating that you changed
# the data and should note the date and nature of any such change. Please
# explicitly acknowledge the National Institute of Standards and Technology
# as the source of the data: Data citation recommendations are provided
# below.
#
# Permission to use this data is contingent upon your acceptance of
# the terms of this agreement and upon your providing appropriate
# acknowledgments of NIST's creation of the data.
#
# Data is in the format:
# key,iv,plaintext,ciphertext,tag,aad
2a633eb9f55c6fd199c71aabdc5cfa30,c0854273c4b2739187b3db0b203de1b07acaafcb4c240539229528976e4d14ed21e33d9afaf4d740e6ef79cf56412169e7eae8c4665439d0e7ed6c7d7216cd3d6b4e15c00bca387aa0fe5bfe90a46dfc88828e61c682dbe7c54425698dfa7c70d17b91f6c8e0b4e7140ec4d03afcdb656a8a9e39a320e56744803de1f2242826,9de2d42e598adefdf431bbb3c84794602cb025ee6a8625dcc1f2654afd6e22a0,426f0e8e52fa9c94cfb02b8462e0dabfb99d9412fc6b4923523768c201f02be1,3ce4a997783f731e1e8bbd857e,1cfb5d1a7f2cca2149ba77482481b35b26530e1e
018d42c39fbf2f6f7fd0eb09d7e54bda,7df85fdfc54e243f49f715e1bd4b6d0a30018e4e35736a54d5c21883d537de29066ced7c443d406640e65e9079163840ea214fa67f924caab1427a0f15854afa26499512189aca1c65cdd9f66920b3246639e2139bfa3f64d04fc19775bfcf46cb634ec94c715adfa720880d6493dd612a2ecdfebb888edafe39739672151510,cc1c2eee9de38eac6a96aa14d918ca710cde06f637cce09d958ef09fb972037f,18636fcd22287465865a602be4415da4fdcd834c2fa31bd927fbc4c337cf0b40,5b88b485c2a51b71d3564a95ee,3a407207d2d6e160f020059b967d0e2be5d9b353
eb2b2e09ec9554119c53289a1da35c64,6be232d7de18070ee3f09aabf99e2dcbb0dafcf67c90cc12ee7d35772cd767bc7d38ba23ae48b164fb13fd7fbab0ef15fa18217b8af802e910af38264eb91a07c0fc5a72e4edc14f1dd795c0ca9e8807f77a36d4b46caa50954cd3abf71151fd0382487cea4a30a464970223569901f082f201b87f66ef9be33fc7459a0bbd1d,4fdd5d02ac5eeee9735c3bb44bd7eb9e393eced6e7dc57dba20973c5ef759f3b,4969b3f42865626a60a62d2a990688473be5670b2756f808998ee8fb24b8460f,2e84b8e73f08c0ee983806d97c,1d25c62d232185d6f3eb34aca558b32733898853
5bd7fd03bcbc3daf74e68af133d1b2c9,cbb100b0f8248db474986ed1f65e300009a8a5aa61267f34b1b8b1133a6ae1db542cd8fd49b3d2df4c8d36fcec1894f36f59a440bea8d5f9ea53a10d877b7325962141fe0dcf250942557c460c8e9c238405453221105d2633116b064e2fc7d41f15a507e5b73abc2397f51a81a4b63b9b8a82e91375348a6dc973d1e87ddca7,837e96dbaba4a91117b3a1a44c202adc9d7ce373b5f4e16c06f7b7e215203294,3021c05929d906379b2a1c4c3164bb9858d1284a61effc563f5a0e46c76ac104,2c13272df7234553986122e4d6,ed090585b83af06fedad1362de657bf6d69866f2
4963b4d5e071a613ec7e58f713d510ff,f0b2f6c05d46627b9fd94d7a43a3e888513deedf617d00478d677717bbd586a96478b0a4f43e9ed1e0600040d09b6202d65f58e9df57dda17c8fc870d6dd3a87efffe01e3a536a29f3ec6dde3d5cc9ecec3ce7ff11ede96b4a157edb0d3f366a8a0e7578adb8696eb89ec9d304e5f2c46f69d2b3815deaf4b5448bc1cb79f471,8b9ad6d2b7119059f157d7345c4b13189e2cc4b69ebb5c719b4293a18cec6e1f,34eded41db6ee77ac28aac84314913e3e88d847af3fd7c25da7722c431595ee4,421495b96088de7e4aceff5f94,f070cfcadf1b81f654ca80168553465c09428f6c
85455a18245adb622ee583636be90782,d51e7a0b7003b1d60c61d94cb65e4cefc0db576bde3f2a885bb5f3ef747fd70928d63ef640751f345aeae783c79450726c1d8695d6d7d63fde5d7099b839a658b4af722944006e9c6b49d9abc3966d62d7ad3970b2c6729bd61b35052e203a5115faf187230c92cc5daa318c01a5bb9ceb8f2d1d2115866c80233f4cb0f54ca1,190f1c27108eca6b7633e8af567a11633958cb34880b0c2def1f0cfde7a7b33a,89fdda92326dbc024c045d779311225abc41783d82f753d84ad9f498c1031ef8,816d784d51f54b1e7be7a750d0,a5f4a59c76cac25266da95a78f05ebeabdce6412
e8a68d5cdcf744113a16de15d02b43dd,252166bddc21dfca0d7d89b6df57f4bc54cdfe4b1ad1ed5e4a951b7076842d0fbb794ef56beae0864ac278f6750b6b1d2145d12d55a02800fadc8b4f757498aaa42e71cfb308082ff863125d957f44146f3b0d1491e279f2255cb3436c081806d38dbd3712c6a6098e8e1af6a447e4d55ab6fd9fbeada40973e814f1ce037ad1,fdf4c5c81fe2944435c0bd1d42b1e40b71b5b861c94fcc629f1c62927c18067b,f36db649c4c99072574a621e0e72560bfb6e90b70dc6959861a2a1b0b02f4d94,e85ec1ecc6401cb1a1f1cf6fb7,3ceb68cdf16aa5f5f0825e4e91453fea6c17f36f
8abd543675438a0fc7114ab81e5e96d7,453904127e2ce4ccd3551f07362f7f2567045cb4468387942efc524680714faa09b77c23807d7eb9a37d886a1b70be8072ade83a51ed101f2739cfe77f5b5c8735582b109c4a9b0ff848f3296152d705a42e19790048af10e6dd0ec2aea81e065f36d9a67b1524eee4706bef2933a776166062d08d27c33cd1256f0a3dc1e6fc,b36a57460592ab94b89514fcb675978cf343c75c242cf1c0971072cccb1d9062,4160795a1404e4dc4f99e092775d76a0afe9a8844ddb3c111ad3ed06dffb14b4,6379aa2f15187ac6a87e7e2c,974fddc8c013c089e6bea6ca390a18a9565532f1
d95e15ab77accaf65382383f662f5eb1,556f87a90666c913b509fb3c3492f505cd2095f6c7a28f2b459702ad9d969cb58b4e4871c69024f29156f70ea59df193b9405cac77ce81820f9e72714fc7cd3079ab06299c28ca0dfa92e42e5b9b5f164bcfe43900194d46406e9bb7d10026e3d7694ffeba8c548429d442303185c8c90583b5a43480c8b6f1fe6e53e280299a,1d0fec20154fabb952cc4ab280777c61103b695d2a12e7ec59a1f99dd8a8a7a5,c1e64d16734b94f344f88700fb243c3d420cd1e3e41b818fdcbfd7f451fafd37,2935f85e7074cd90bcd52442,797d8c8923ed24be66bc7ccb0d159c642554d3a1
75d2d2096705826564d2bb48af83c59a,e833af7614721b84b89dbe1370b6fad36114fbbdb69348e567bf2276a7b0808d476df61e17c7b6fcf148ab83fbe578828eb2f4da7732b40af92c4ec4eed48fc79da522b7a676f62ad4edc79278b3e8760d14af5a4e14a299fc23ade0c185e5fa69a9e67210ba32327565bd6217bf8498566d9588dcf1b89fbfb1874c1aaf1521,6dede61fcb4ce6ee320ac90f502e02e1d1fb6dbeaf20fa5aa72e5b42ffa89864,8dfd968a21123e1507782537b60037915fce23471f5b7422995c651e8ae2de05,6a5024a301fb7ce324128f1e,380c5ae4e71bc17daecfe0f0e6b9cf46d5aa0f3a
9ba1ec8b4267c9a8cad3deafa9541cbf,30be983b1bdc1716aee8997abfe82df293cb5336894807819f76d022a63818b5fedba97bc1180038ed7e5861fd8f562202c6a0b6cbc1eefcccce02c0268128d867c593446e19a413aa9f53c098354b8722a5b53e55323e0ae019b21c71eab6b94e4b3e7113667b3cc51871ab81e76e1c21a0cc6fcdfb44f51f7fe51723484896,f20a76c40135be98c250c4e4c8f5ec9fb9b30c39a0edb65ee96a002aad599067,b6d7fa094f81874311ef5ceddf44e7e6c69de560ea1865032702e752a99a4cf7,d3dcd9eb1daa9cebd6e45fb1,62b0b2a49421b28da5dad8596c1eafdd9450058c
0affda8905b9392b0da15e88bf918744,fac4bec674aa150546d08dbb3fefaef9839fd3121747a87ffa9ed9c42f3ea271d413aef5544eaa5bd8daa0fb71ca608acff9143396eda24482ad12a73498b9812624e451e7a8c2dbe4f7229a8ad7e34752c5fc2d34d36df04d3ce7223c2891a820497c29deccb4a87a80ace1e89818bb0c39170550dde49f0b64c3607195922d,81812ff746f76ce4701f01380ed391b68b62160d343286969a693f3ca478f31b,4c783371ac828ccfdf08b78829cb9122228f6d80b624fb58e43862891a2beccf,8796c40de16515e6d8e51323,d73a493e0a4e3689c42facb34c44d912309c67ba
2d87855fad74aeb4e252812e4f2737ce,9e5bfc81c7a243eb2cab7d9daecad502cc099ad6f21b430babd9f28a4c0ff2e55f147ab225f01d7a2fe96a256633763b371446088122555a23252856e5e296d456a205ce1f06ee01541dd95587208975571c37418555926a0fdd46b259779f98aea38bfb51ed3ce520e1b2516ef74000f9ef48d4dfffe76bcff9d131cd12b945,f29d078d28cd326440250977cacc0fced09858debfc20aee7d746014d8b2e148,4a619725cdf054b31abb140da1e888ba3c3491981e7fc602884f9bca0b7416be,ea22663c7648756e1e417d8a,dfb6f33d915b2e84eb37d06660c9e63db1b17b08
d8b9977f20cfc2ab26ec707a68eaad00,3172fdda72cde35f97770154fadae0330d69c2813ce59ae9720d6d42f7e0bf6af7491b5536f779fccc7559df49c1f18cad2c7337acb50ea81afd0f7614652a24edfc21541dd5822cda14279c3d1767c7a56028982c21cd01e60c95ec0a39fcc6088a711beb259b852fcf79d71e9b01c47670a5824f88de2d82b15a4989f04ded,5c4137005f85c9ccf490a0eceb30d3d698b8f9124e45d8a6d8fbf63ebf309b07,5059115de25d1b0964b4ba1035bb77350dcee4f2cee8102f81e0114881344e1c,923573e60e9bc09cfd144e92,8db405cbaec0b912c814067bd0c36eedd4559fde
ce668a4920bac9c12b0d294e7fa932c5,f6e4e6e7d0b027effb56bc6edb1e1378de959ea73c65c5e70b57a4695cd2a1c43b229ff3de139ac9d947336b1a66c1800d84dcfcede87aabecd777807c1647d9893d5f78fd0e50b4cbfd7141308ace0a03849b9c7e422bb4c5a710caa9fff2735f291fb7ad0789f254d5e1c9c0ddfabf10683506068b3143a6e6917973b111e4,3b186c84dd78eff12eec95aa08368a0912da9759fb7fdf6189e0f6846ef2c4c7,5cddc4dd93a3ccddc90d122488a525993edce53da454ce3649f8427b018cf8cc,d95a97c4f89aa01c863abbef,ccf6dcc599e7f5470b1e4ac7c0fcf6fb60317d5a
a976d8ae4528bff2911094a421f4ed83,6904cb03535dce4b080148df37e81a5c9a9bebfa0037658228456a8a1a3db8e5c0be70c082bfbf50f43ab59cdbf24312ad6dd041e1d179df5d36f9fa7b33acb2983f8d66443b44c1478253ee2cdea9840a6698e9be130de46947121af9223d411cc4f7c715da83a30dcd4c54f5b52701ee315b52c44b5d58cb6caaae946ad940,f235d5c4f71b40d2afe4b85a6d62a5bb426e3606f086bee79f6788d3b7ce82a6,837af64be0d0bcfb9688e7043f5594e5c483cfc06a5e809fbe091cd702bf419c,71e22c2b15d4d2caeba54036,348ae1548058be59efd0f830ca3b9b0805320632
cb30416a3b2d2352d5cda28cc1a402e1,d297ae9cde91d570221af3b264cfd62505a905fcafb055dd8cbf054619bdc43e40b66c228648ad7770ac35a219e9b8dea70e7ecc37c03ddcc5ac1be71e0a674e18682b393865f34b8fd623eb9d554ed4bc3c3bbb0dc55ed2008902ecdceaf1feb17ff82fa5bd987eba0a51b5d80abd0a69e8a5a830ebb39afaf2bb4747c16465,6c9cc3876cc39a2b3f99a93c5fb43141d1878aaf68f07e41edd99fb5c089e306,da0cd6b70c991ebfafb5bb5d6f9ded9b8abccb7a695aade31febe402ed9179e6,db77c595ea7e8134fb6adf2c,c773eaf220e01be816b81e214e9ad9aa31f3622e
e904ab181ad116a034f7b787f029f62b,91bf02a984be1ad34c6b3cce036f68490cd1cade8073df630de147b2b360307c4b67e6e52b1301f5e0def2fb4d0d94e5bc8304c9f4b452fc94f91a57b6962c7d98c24c90e44e61b5bfb374cd1877c49c94cb834714cd0d4b74f74bfdbb4903f7a8bb820f8f0cf80c573832cb018376b58a7877fb833132d0168139242aae279e,afadbb9255d66a6f95ff6d51c7faa7a666aa7a3086506ea2d54cb59ebd6dab66,a763db22f209b7625f4aef497dd0c213fdcf9d1e0c4edf1ab4b9a1c2118557bd,590fb155488f1fe42d9f107e,0c7f3d46ffdae17a455231b7712d1ed15c7b7e89
68a7280c3f285ac1742429ae139f8f06,9882894a631a178572324268f398c88d1d6dc37839e6c911fe7b7c9e326050c2987a8e222cbf7d15375e2810656f1640f6e12a2c26f53048f673c2a991264febf3dad730cb4951f53f5c1bd7d64fa3e6de7d69f2a95e52d84e4ede7b52db238b67d99685912ec50f5a1283f6ef7875c3d74e675afb1a6f664c4489d41d19c6a1,e3a60838707313bef7d16a169733fd82f1f559d16d18343848b44756e68207ad,eb23f9b6bfa0afc690653fe94613064128c13111a37056bded830ba218fb8411,a83cbdbd6e1f5b4aff7999c1,c4da87857e44fc5478fda90336c7164f993e0cac
fc6f0e62462355009bb89a0024bd1d5a,002cb1e95154f813f249a0f22b44649b048afc241d907c47ca71406f37a1a6b117e88eba89dd97dc353d9bb6aaef66e91642947e9427698542429c92c1e46e3ab26a082cacb5781ee3b475bda53b11755c19f434c50a593c87692f28edaff6963a96b1b06f0ee4ae7e3643ac6428a5a1bef00a60f38bd76196545eaa163bd829,3915cdfc26efd565db44f81d4a4cfd8171952c63f40bfd0efa241a994f9505db,76e758ee92fb14f0d94421426ef814f0ab29bcb48bae68dc766ecc926c2c1dcd,d073f8ef30840076881c98d1,0fa258894965468f23847286a0c12ee51e4aeb54
51301c692a57108e219ddc7eb4588c5b,dfbee3f661fa70e263f3ea794141cb39a3437ef04c8d27233b261ef56c3feef9de117c8257d644ed4d1324e60e1716b8c6d01febc3918c22f64f645e849fa77190c45c4e6d60caf1b899912a19b9acde95ed24e33ab46aec698343a837a156b3eefff05304dfce06c9725942cb08065f82669af67e01b6a9d37fe91d7525e1ce,8fad942cdb5728d1209bf6753d891f471161b3fb1252f412033cbf8a9292e949,7144a2c3c803899ca693fef648be489a9a263a7481ec11baff239faf6c8800ea,55782374751c1fa923d671a0,505073626c4d34a5bd7e7ec00d389cdd791c7337
a12cb274472c066e85451116a0af25be,3608807a9cea047c94bf5fc8adbb34352e3152f72c7123096993ad1e0b63eaec1eaf86096b02623d8ffa2816965879708fc46140b9817e30bca7db38a3e0d58d82f926e6987288954a067950458503883a2f195bdad069e2019ccacd424a57ae75b72121fd8fae0961bf49d380ee088fa3133c9d9475994f930d40e0ec315fb8,704d5b096cdb22c773edcc8ab5d7a460fbe820d150640bd6a2a7dbff874df6e3,a97120f0393625630157a8531b1a5c38bbede00b2d4a7f89eaf97d6ae474b8be,b942f5120166225bf2e59620,1fbdfd9b110898f4fa41511510a0e49b9d57b55e
c2d40382b048d9970dfcfe8a0d86534e,01bb58a17388370b0d781823590ebff395cdb14b7253e296fa7499e6d3e1869ef94c984fada8dfeedc83973fbf98a5e7f94c6becc75c1a7d79a59cb3bc7878543090b6a382b58de3fe460dbf59a6936bb538c2799a59fc54ca0f1d317d4d11760f26ff3a7adbcf8cbf52f3cd07497d7f5cd78b15cff517c79bcd0cb2ca11b491,742bd7d74109fcbd405bca1140383233e171b9059266ec3d9b1724fefca41d65,f550b9e1bf06cc26deba5fd2d77952112fc5e4b7328d694eee045a8be1176423,870349d4bf60d8f9,a39202174ab927b0b039f009a67c547388bb1b5e
db4bbc56a215c112b946803558b43845,6add78e5b2285d84416419aff11217fe9d05cbb1d8a0bb8db3bd85d2a86b933b4a9439d79364310b69bab5cb8d6b65e8d143e69f8fd0c108087bba3f7cb48572c4e39cec52ec9a4d082cd886cbc57e25b18339315b031bfbe341c05b502ce5e625ce33cb1cfe00265406f5a59dcd891deca8629adfa6dce6d171ecd69f73151a,f3ad484ef363ec56202a7346c0f960a3b54d42a13862054f79138bd722c8b806,045de47372498f290f663279df38ba3dc623592afcb8534dbf80ad7bae127fd8,24584a8bbf488070,6e05c644d9c9cc8c0b444eb0f6194dfd0337e174
02839eda716dfd8ddffbc8996400fa13,1fc77d684a30d59a82bb73b36070cefd0cc778e68f7e729361275dea006b11f881cc8f177fe3333a2bb2b2924dd478a72449688852154a4f23bd21d81af73522aa8c96a54b9c3c5222ff8d742c41684bffd72218ef1847d9690c4d07b371935e655b1231b162033561f94cf28fc7e95dfc358e13e98ea865bde2130f4c41c441,33b8f02ac0fe5701443f5933ca164d9e45482b36dcf36f1fb9aca6504e22df3a,8236b096b402ab68841418d33af2535790f4d7c80ab4a34cde9095e5f034b953,99c87d1c30e4d753,cf1e2df71f0ff8226db2cb30236485d21bcb2414
2a3a2b2ba1c13709c7167de25d7019f5,e4dd003a1fa98d610b6886844955c74680bd053a46fb4f37c22072d54efa327aa6b576df378911e6ff8e675661440d5b4614eb995fa4ace633e0f2c09f3cc772f85e784995f018cc2646d38719da10789ba23fbefe35a6a6019cb18c4f0534816cc634cddf17f9d2fe74c3ff999b354b9e7f3724b727d7fbd9b231d75a995494,3a1a580afdc9e427f1ddf7ba2ad6227511fa785fdd09d5637a0ee58334c4ec68,993af40565df74ee885f5c79201ddb53cd878de337d5d4432ea4e1f8647e39b9,177ab8aa92e63efa,45cb95cf5b2f735f63c931e2b0a2caf0a0555afa
3cc52c334c8d6dca66c56e5f2f6fd4f7,ec49fe99f526afcf3d1736af98dc48ba9b59c94531190f5d397dfda34c5f6e4e845b8baf2ca0cb3ce1f28ea79a66b41b80397b31417bb74602c3528986f12591c7f4add2c4b0b06a3d2b1b6541e9e3be5785bb5c9956b4deefbeda1e6fb29c4eeba68284c2301fa58eaf2a339d74cfd7140d8e3181a2348b7fb53c7b8ad9a22b,d0a1aad580c9721138d3301004cfb95a140a37a9ec95c28debbbc130b6926285,d046dfad3f237df31a8a6a3d4a695a0232047ef52bb5befd08dc364ad1e9ae38,0307a23347305160,0132b914aab5b66e68f3b6c6d80186b3663aaf5d
147348eda377532dd18e819ba9c9e047,85251db288c5159446ef5599d56e38c5c6b77a7b8af5c39be7bb028919ca69cb4d67130e66331445d351f94cf1918e945828a05a1bcb41b1611775dcb739f7d947c1270f4068904ca414406902ce2f6de45607543d31de3ca68dc8e574f82953ef7b7298b965ba7362ec38ae16363972a32fdf69f4808bcc576ab0a196488398,5530482c3fb7a2fc86564037b5edfa804ec1c142d5bf960e4c9e59f44a2b416c,195ec257f6d2956f22e2f0f1e64db0e053cb665aa5636b647e082878a8b7d03b,dbcc86609ede45c9,f7d1d06fac77d3a312b8cba83629f2511aae4e1a
a79578bd1f259cfec4b3065bd3b3472a,37406e5dcd41e1abee08952d13844dd4171345ac352e9cf742a0a8f2621df1820c9b3835fff8be7260c8571173c0c9ffa040c95c04d8ffa4253df73b2b910c36a50c23e1a4cfbb3e56c9a2c89f7b2316fb91d0bf6198908a918f8393c822493af56bdba37c77cd9505c5b70738eddc6df6ef1209609c4788bf6bc196609f4231,6b04d223c6c701709b95746e8ebd29b5c988cf13969c26709e8dd2b419e0429f,6c045e990a0208e54bf1f8088371b51c14c561814f1aa28caaa6ad61dcb22f2c,2abf84a59ac8f76d,1eb6aa5a60fb83a09720c731af09be32253bb442
23a531a88bf946102f73345f432c1642,238f367256655555f43b42f2552a901ed0e664a8d3d571eda304cc1fa763229bd0504a3302366c8c1e08cd0c34dbf8abbe532d79d1e6ea0e702e33a85fd3b108255649e4615b57841e0641c01e06fd37de80a9f0542352050c36873508c7405049b383d56f926d9a7ea625d684b360122c43929e71df460a9bb1e49e531bab9a,6acc9fcf08f353745aa85d14ecef25044f4648f43cfe62a100949929366c5e28,4af222c2cceed64f732dc96ff3294ccdf02beb9bee01f45ef1dcc0143debae1c,08e120765f19ec24,4491a1d579059a48278305ea42b1e23d6e9618d0
47c47eaf72ca178bd9387e93103aaf5a,403dcd84de9ff6edb8522f824d91a56146bd0b83cd75f16f1c60c5befe2bffe97d5f226af4276f8624c447645e3cd8274d147d049c76ec60b668298c84eab10b369f9b6be20cb2362b9d440fde289bcb339dbe4fad6bf625c56a426ef604e3fa382e10a4e62cacea054ef10255cb0a92b8bc48459fdb7f06c78a41f0fd472348,8032dd7980faf16cebe300d63c9248a797b0a92379f968e45789133edd661da6,974e2dee8d4f668860aa8d53679c7d3b1cc49ea7acfff432dc897206e45dc01d,fb7b9c8ea3fd6373,ecec684ace28d635116183ffa476a7624b5b9233
f66e4e984888109d322134ad2fdf0dc0,64d1289c74d6ad31855c25fb4aba7b62fa8b434a52ee43064b32cff4e12e9db089b32e57e3a3725fa3f36312de4710fe7fde80e7f8375ff78ce6fb4e737500664d0ff4e59476405ec5f349ee06216e376e7bed38839750b42c7eaf5bc853c7b2ea20810169e199fde315da155ac73ad9274e8cf9663b5b870812e65f1b3909ca,f089605190fca9c50ad6167cf7742e9f57be73c1b71468e62a56401e2bae687b,3d5abe9c1bafaa3f7e41d8bb681f744188b26d74c6d39c2c2f13139458767c0b,5b33ca7048eb050e,a074820dc8cd90de63eb4fa4ebcd5b8e671cba3f
883bea4f5daeae8e07a85ea79f37e636,8516cd0b54ed07c5cdda8d13844f9fef81d2ef182e3ad70e906a395c0f01b2b82ea812132954bfdce13381e38e508fec075f44ff7f82b143eba3e78eeeedc3cfa5e73b3c51aef056af556ee882cceaa2842a10f8bc73d3b30e140b5d1ec9dccd6c1789bfcc983f5e356e937ae1f6a4ea007a74a9bc7d81ce37e8e24501acfed2,94462f6ca5d16aba38bd7a38750af8323cf3d0132767fff134160dbb18e422d2,f3b75df1038567d14b2eae5d63bcf1d60a93741f888a7fef908baab8463bedf6,714759d978f14718,400ac3f5d1e0f5e3c5bfa33484c248ac2d237680
6ea10604de3c50e183d02b09f7918013,c1d4a701f4f77d9d93111490219f2e69d2d15408deb4dc0a35fdec65ab2be65f84c5d680d15603246c9e10d8276e028eda9bf4c2b098083fba9ac6782e223b2cfb68e365b12bcf00c3d6483405e6249363a56b62134edb080d6a32ea24badfb1fffed8069f73738306d2f1d56bc96f83dcb529946baba6c70efcbd2008f89a7c,3b1adff76d728558604f604f605f0847ed86738ef78ec35ea5a7e18a7ccd86cc,8073513e2dbae8255ff07669d2a0f06a5a868b6421de55a893fb9dec43439288,7547a0222d1a1d6a,7a11a3ce1c61b79a3bb941fa3ee988498166fe12
e070c7889fdc9abd60f183b9a7c30bdd,4c7090d0e6c5d1b3070c7e6c1c48ccafff8010520ea974c8da25326b6c8731cba1f39da90445e7664eef5166916945124b15b0e899f6a13c84a5f11d49f6d1cdee9af064c07c270c1eb5534c6d0622b96495063bcec41a53dbac7110583bc23af24dc337e798b71c521ef65619cb0d6e07bf2d4dff0b8fec1e693afcce1165ff,74bb6ebcc22e1249143f7844a3d614c4c472d1a5f62baf8115db46927887a260,0f63a14e79da7055058717df4774a10749c075f4054953fa2eff673f8d73ebc3,3401910621ba97a6,25e1dc689c02cf88f222ccf871dc4872a5015105
7cf1ad8758fdb118adc359cf950e9605,ee3af194c7681f5aed796a92c801cccd2f56fb5df14b921186d17f1669fee5bff19aade78481b49a908eb766a53bce62c5bd0b229149ee4ae48d22590c5b6430c1cc43814b446d9355d1284705cf7fff08bb212ed99ebb8c1aa397a66f72a0f55200c4c23140ce7221a0ad18980711cb60c06ec6fdb5e9c708184137a59252ab,1a6346c78d05dd0cca07a3d1cf321ebefa551f150b512e09e3ea3d37c7f81095,a1b247aab0e805c1a5eb389476fd7a1b8d2ec182f3276a6b7d24cbc7ae1d5d21,cfd1ceed70c66fff,f8d9e0a4d38107d9471987f8adb41e3d12056c3e
383812611372326ce6e77eb12c6af36e,fd00e9986cbe00383ae07c2dfb768bf362616643fd60231744904c68044c843625bf788f66b925dc1c600cfbdaf063d75123c5bdbbd5556b450b78b28781bce320b80a0f28ad7c26a34f5d77263c99539d1a05621ff0be467e611258d4611ebc8209091e174ffac804a22d3cea953461520b1e78d9a03c099e4d0632872cd62b,4bcf57565c1b6ed39aa38d8bfe7180b376ed4b47aacafb1a3845c05830b0470c,a41182b9d59afb29e551340cf1a2ec5d6e5cc4bab763944d91595663786e9049,cbee527a1ecd700b,9faa3b36bec09179725c3c9d3e39d47d8f746cdf
ecaf89bdbebc2a5a56ac06591bf81494,478e907b59c5c5f1d7d1afee9d7af2ee5396600b129c1d245ee7da4cc834b19f53a5d8e82e4448e3381d497eed8aa903a34249052be8bf62e805ad4f7c6d964154e93529945150365914190c5f928617dad5f2bcead8acb84e1b3d9316a98c689d0b6d63952a844819fa235c0afe24e54f5ffe49c20457a76a079764121b56d3,c9fdc0022b211d5e0dd67e68d0d19e9efb25ba34acf80cf36e574016a4b05aa8,bc58211469b08f12e2703f09bbd3dab25c4ac794e917ad3567e4b1efc4dae9c2,1f1bb8ed,c01e168bf79fd79192e5d483b4b8ff3050a0f1d7
dd9344b033cb99c0b1d4b47f51d2fa2a,a21abc7027492341b4e49a6d73bebd74c7057ec0650af6316e7c729a6e8a4c0311fd80f3ec984dcd2ab71baf7cfeece0071aca2d6af9ca87968de5d59cb6411ca60ec7c5a8e90bfde39c820b6656ffcfbd28754342cd09fc828b7db3d3b752d1316e57bac63712786ff6f599421a9723d8160f9baa3bf00fd76bd8a57a4c51d5,56147c2d6f6903e8f506c4785c13bf87007ec98ebaf99ec903ca981eff9057f9,4c1b5d1443577640537493e95796050bd952ae3750da7a3dd9143aeef89b6c97,8f345618,18f3e34f2819cca35346fbc8fec0d382630d8f61
d74d5e353ce9dc070a5c18cb86fb3377,960673aaa5514a8fae0ebe54f2ca0b077c44476bed0eb8df34dbf46aa5392202536a57b8ab416dae3a1f47e4088b33b0155156c166f61d59c3192648efdc71e8cea8b7665c30617eaa7dd8f2586ee2a4ad5f31a4a33c7fc5bad677c4d7a608660254eec8602c487573ef85cf0030eb86c2d6b0fe4b07ed5f35f8466846568d7a,c2a30dfae7ae91e6cf967a8fed2b9ba72de5555956cdac92c47b16b905a477cd,fcb0111a6344fd025887f640d6d7d2219cf56d4ed982561144e2efa4051fa096,8073ab8d,c4dfe9c0fe5b8891b7ed5688adf8cd3ef8a68119
e4ceb5548131a2fdfa3f013fd9fca15b,77bf7113d3548a7103b06a57c6038d570ac52589349d98237c848d53ab340ed8973e57e896fa594cebe002ab3c8b127f7701930c28560777a35f7679591f040f1f28378e0574f602368ff47c458046193ffde44a2924b882625eab8bc8c82bcbab3bfe0e5b271362e97ca623c56b7ba64f4a1e0104ab8eca6266f7ec728bc792,4ac47e9e8fcfa2a633712020a2051904a835c1b06ce0f8e317c0a7da261f1fe5,38eaa935019e2918a402fd960eaf54c1a73388c0e6ae91ed67b261c7bda35a72,0dadf945,0ef302b5139eea2e9b44ce74d3e299ae0c89c45c
